iter	AUC	CrossEntropy
0	0.7259467542	0.6896923177
1	0.7306000888	0.6862733073
2	0.733619988	0.682953776
3	0.7351087928	0.6796697917
4	0.735362798	0.6764815755
5	0.737947017	0.6733761068
6	0.738758713	0.6703144531
7	0.739323169	0.6673077474
8	0.7391023934	0.6643907552
9	0.7393644452	0.6615413411
10	0.7397080064	0.6587628255
11	0.7396537364	0.656041276
12	0.7403709292	0.6534024089
13	0.7406727076	0.6507684245
14	0.7405022085	0.648240625
15	0.7407927215	0.6457355469
16	0.7414213717	0.6432736328
17	0.7421418428	0.6408978516
18	0.74256441	0.6385720703
19	0.7429922223	0.6362832682
20	0.7437691391	0.6340848958
21	0.7443391383	0.6319007161
22	0.7455073893	0.6297574219
23	0.7462566197	0.6276692708
24	0.7473885715	0.625676888
25	0.7479441464	0.6236564453
26	0.7482385933	0.6217070964
27	0.7490293384	0.6198163411
28	0.7499381304	0.6179565755
29	0.7501934767	0.6161421875
30	0.7506813705	0.6143138672
31	0.7513751686	0.6125671224
32	0.7518655062	0.6108712891
33	0.7523157299	0.6091883464
34	0.7529496849	0.6075492839
35	0.7534542382	0.6059440104
36	0.7540843487	0.6043713542
37	0.754696697	0.602825
38	0.7553676963	0.6013608724
39	0.7557861805	0.5998738281
40	0.7560355663	0.5984226563
41	0.7565368712	0.5969906901
42	0.7569924295	0.5956156901
43	0.757373482	0.5942316406
44	0.7574374676	0.5928863281
45	0.7580741942	0.5915604167
46	0.7585420609	0.5902615234
47	0.7589703202	0.5890345052
48	0.7591662705	0.5877584635
49	0.7593949735	0.5865216146
50	0.7597779334	0.5853410156
51	0.7600322962	0.5841891927
52	0.7603392601	0.5830330078
53	0.7605799437	0.5819169922
54	0.760892719	0.5808185547
55	0.7613294721	0.5797431641
56	0.7616625726	0.5786827474
57	0.7618338764	0.5776341797
58	0.7620971501	0.5766326172
59	0.7622745037	0.5756127604
60	0.7624256015	0.5746542969
61	0.7626101971	0.5736560547
62	0.7628238201	0.5726924479
63	0.7629125118	0.5717570964
64	0.7631928325	0.57084375
65	0.7635089755	0.569960026
66	0.7637372017	0.5690817708
67	0.7639764845	0.5682113932
68	0.7643854022	0.5673287109
69	0.7646519542	0.5664948568
70	0.7648218274	0.5656600911
71	0.765106082	0.5648647786
72	0.7653123736	0.5640654297
73	0.7656329274	0.5632690104
74	0.766078651	0.5624919922
75	0.7663424611	0.5617089844
76	0.7665207386	0.5609736328
77	0.7668721676	0.5602464193
78	0.7672199607	0.5595309245
79	0.7675083876	0.5588078125
80	0.7678562403	0.5581333333
81	0.7682307959	0.5574808594
82	0.7683848143	0.5567782552
83	0.768730104	0.556103125
84	0.7689376473	0.5554552734
85	0.7691886127	0.5548109375
86	0.7693591714	0.5541784505
87	0.7694814801	0.5535425781
88	0.7697550058	0.5529142578
89	0.7700372636	0.5523417969
90	0.7701442838	0.5517267578
91	0.7704057097	0.5511770833
92	0.7705875039	0.5506184245
93	0.7708473802	0.5500451823
94	0.7709403634	0.5494761068
95	0.7711982727	0.5489072266
96	0.7713425756	0.5483670573
97	0.7717144489	0.5478452474
98	0.7718662918	0.5472970703
99	0.7720894217	0.5467517578
100	0.7723935843	0.5462777344
101	0.7725756168	0.5457657878
102	0.7728539109	0.5452882487
103	0.7730314732	0.5447944661
104	0.7732924819	0.5443095052
105	0.7734749913	0.5438378906
106	0.7736099362	0.5433778971
107	0.7738558054	0.5429109049
108	0.7739416957	0.5424341471
109	0.7742733657	0.5419779297
110	0.774500221	0.5415228516
111	0.7747548223	0.5410906576
112	0.7749102712	0.5406510091
113	0.7752447426	0.540240332
114	0.7754975557	0.5398514323
115	0.7756934166	0.5394488281
116	0.7758741975	0.5390652995
117	0.776037395	0.5386439779
118	0.7763000727	0.5382335286
119	0.7765677869	0.5378477539
120	0.7767205834	0.5374392578
121	0.7769150138	0.537062207
122	0.7771134377	0.5366802734
123	0.7772204876	0.53626875
124	0.7774643302	0.5359095378
125	0.7776240706	0.535560319
126	0.7777425349	0.5352037109
127	0.7777655721	0.534831543
128	0.7778050303	0.5344632161
129	0.7781625986	0.5341335286
130	0.7782989144	0.5337802409
131	0.7784487009	0.533436849
132	0.778699398	0.533113737
133	0.7787938118	0.5327724609
134	0.7789598405	0.5324380534
135	0.7790206671	0.5320856771
136	0.7792051136	0.5317583333
137	0.7793662846	0.5314543945
138	0.7795262933	0.5311477539
139	0.779720366	0.530826237
140	0.7798017859	0.5305234375
141	0.779884994	0.5302264648
142	0.7799691856	0.5299302409
143	0.7800417244	0.5296478841
144	0.7801721096	0.5293602539
145	0.7803351879	0.5290561523
146	0.7804381251	0.5287561849
147	0.7805694342	0.5284666016
148	0.7807379365	0.5281834961
149	0.7809789181	0.5279129883
150	0.7811462283	0.5276255859
151	0.7813799381	0.5273561849
152	0.7815853953	0.5270989909
153	0.7817201614	0.5268393555
154	0.781873405	0.5265710937
155	0.7820566893	0.5263059245
156	0.7822177708	0.5260345052
157	0.782307744	0.5257681641
158	0.782371223	0.5255075195
159	0.7825281024	0.5252494141
160	0.7825889587	0.5249864583
161	0.7826901376	0.5247440755
162	0.7828426361	0.5245113281
163	0.7829415202	0.5242852214
164	0.7830876112	0.524060026
165	0.7831559777	0.523825293
166	0.7832555771	0.5235874674
167	0.7834041715	0.5233575521
168	0.7835912108	0.5231492513
169	0.7836685181	0.5229091797
170	0.7837751508	0.5226898112
171	0.7837947905	0.5224603516
172	0.7838798761	0.522236263
173	0.7839639783	0.5220058594
174	0.7840285301	0.5217789714
175	0.7842167616	0.5215847656
176	0.7843836546	0.5213878255
177	0.7844916582	0.5211662109
178	0.784578383	0.5209613281
179	0.7847062945	0.5207533854
180	0.784722507	0.5205547852
181	0.7848416865	0.5203351563
182	0.7849565148	0.520144694
183	0.7850245237	0.519966276
184	0.7850705385	0.5197588216
185	0.7851906419	0.5195492513
186	0.7852222919	0.519349707
187	0.7853375077	0.5191515299
188	0.7854033113	0.518947526
189	0.7854873538	0.5187728516
190	0.7855610847	0.5185896484
191	0.7856528759	0.5183927409
192	0.7857533097	0.5182114258
193	0.7858766317	0.5180410807
194	0.7859542668	0.5178780599
195	0.7860738337	0.51768125
196	0.7861184478	0.5175198242
197	0.7862356305	0.5173407227
198	0.7863058448	0.5171708333
199	0.7863910794	0.5170058919
200	0.7864826918	0.5168237956
201	0.7865527868	0.5166670573
202	0.786670208	0.5165076497
203	0.7867763042	0.5163531901
204	0.7868978679	0.5161664388
205	0.7870141864	0.5159841471
206	0.7871261835	0.5158296875
207	0.7871658802	0.5156661458
208	0.7872700095	0.515502474
209	0.7873547673	0.515333431
210	0.7874522209	0.5151747396
211	0.7875248492	0.5150298503
212	0.7875789404	0.5148586263
213	0.7877058983	0.5147099609
214	0.787763834	0.5145449219
215	0.7877864838	0.5143930664
216	0.7878549099	0.5142510091
217	0.7879751921	0.5140875651
218	0.7880685031	0.5139409505
219	0.7881281972	0.5137816081
220	0.7882082164	0.5136419596
221	0.7882779241	0.5134911133
222	0.7883390784	0.5133552409
223	0.7884004414	0.5132020833
224	0.7884607315	0.5130499349
225	0.7885550559	0.5129198893
